id,start,end,has_ended,pre_run_data,run_data,waived,waived_on,user,operator,project,tool
89097,2025-08-06T14:19:34.115967-07:00,2025-08-06T14:35:55.119735-07:00,89005,,"{
  ""Au_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Au was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": ""0"",
    ""placeholder"": ""0"",
    ""name"": ""Au_deposited"",
    ""consumable"": ""Gold (Au) - aja2-evap (nm)"",
    ""user_input"": ""0""
  },
  ""Pt_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Pt was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": ""0"",
    ""placeholder"": ""0"",
    ""name"": ""Pt_deposited"",
    ""consumable"": ""Platinum (Pt) - aja2-evap (nm)"",
    ""user_input"": ""0""
  },
  ""Pd_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Pd was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": ""0"",
    ""placeholder"": ""0"",
    ""name"": ""Pd_deposited"",
    ""consumable"": ""Palladium (Pd) - aja2-evap (nm)"",
    ""user_input"": ""0""
  }
}",False,,65,65,419,113
89095,2025-08-06T14:10:02.983311-07:00,2025-08-06T14:40:10.892376-07:00,89009,"{
  ""Laurel pre clean"": {
    ""type"": ""radio"",
    ""title"": ""Is the Laurel clean?"",
    ""max-width"": 250,
    ""choices"": [
      ""Yes"",
      ""No, the previous user left a mess - please Report a problem to alert staff""
    ],
    ""name"": ""Laurel pre clean"",
    ""required"": true,
    ""default_choice"": null,
    ""user_input"": ""Yes""
  }
}","{
  ""Laurel post clean"": {
    ""type"": ""radio"",
    ""title"": ""Did you clean the Laurel after use?"",
    ""max-width"": 250,
    ""choices"": [
      ""Yes I have!"",
      ""Yes, cleanliness is important to me"",
      ""Yes, cleaning the Laurel is an important part of being a good Lab Member""
    ],
    ""name"": ""Laurel post clean"",
    ""required"": true,
    ""default_choice"": null,
    ""user_input"": ""Yes I have!""
  }
}",False,,843,843,130,32
89084,2025-08-06T13:11:58.808347-07:00,2025-08-06T13:12:06.915763-07:00,88985,"{
  ""Headway pre clean"": {
    ""type"": ""radio"",
    ""title"": ""Is Headway3 clean?"",
    ""max-width"": 250,
    ""choices"": [
      ""Yes"",
      ""No, the previous user left a mess - please Report a problem to alert staff""
    ],
    ""name"": ""Headway pre clean"",
    ""required"": true,
    ""default_choice"": null,
    ""user_input"": ""Yes""
  }
}","{
  ""Laurel post clean"": {
    ""type"": ""radio"",
    ""title"": ""Did you clean Headway3 after use?"",
    ""max-width"": 250,
    ""choices"": [
      ""Yes I have!"",
      ""Yes, cleanliness is important to me"",
      ""Yes, cleaning the Headway3 is an important part of being a good Lab Member""
    ],
    ""name"": ""Laurel post clean"",
    ""required"": true,
    ""default_choice"": null,
    ""user_input"": ""Yes I have!""
  }
}",False,,18,18,293,127
89082,2025-08-06T13:08:42.543588-07:00,2025-08-06T15:04:31.476565-07:00,89014,,"{
  ""Au_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Au was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": null,
    ""placeholder"": ""0"",
    ""name"": ""Au_deposited"",
    ""consumable"": ""Gold (Au) - lesker-sputter (nm)"",
    ""user_input"": ""0""
  },
  ""Pt_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Pt was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": null,
    ""placeholder"": ""0"",
    ""name"": ""Pt_deposited"",
    ""consumable"": ""Platinum (Pt) - lesker-sputter (nm)"",
    ""user_input"": ""0""
  },
  ""Pd_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Pd was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": null,
    ""placeholder"": ""0"",
    ""name"": ""Pd_deposited"",
    ""consumable"": ""Palladium (Pd) - lesker-sputter (nm)"",
    ""user_input"": ""0""
  }
}",False,,874,874,245,146
89079,2025-08-06T13:01:26.097939-07:00,2025-08-06T13:28:07.524781-07:00,88992,"{
  ""Headway pre clean"": {
    ""type"": ""radio"",
    ""title"": ""Is the Headway2 clean?"",
    ""max-width"": 250,
    ""choices"": [
      ""Yes"",
      ""No, the previous user left a mess - please Report a problem to alert staff""
    ],
    ""name"": ""Headway pre clean"",
    ""required"": true,
    ""default_choice"": null,
    ""user_input"": ""Yes""
  }
}","{
  ""Headway post clean"": {
    ""type"": ""radio"",
    ""title"": ""Did you clean Headway2 after use?"",
    ""max-width"": 250,
    ""choices"": [
      ""Yes I have!"",
      ""Yes, cleanliness is important to me"",
      ""Yes, cleaning the Headway2 is an important part of being a good Lab Member""
    ],
    ""name"": ""Headway post clean"",
    ""required"": true,
    ""default_choice"": null,
    ""user_input"": ""Yes I have!""
  }
}",False,,1014,1014,460,30
89078,2025-08-06T13:00:38.867000-07:00,2025-08-06T13:21:58.435749-07:00,88991,,"{
  ""Woollam Lamp"": {
    ""type"": ""radio"",
    ""title"": ""Did you remember to turn off the lamp?"",
    ""max-width"": 250,
    ""choices"": [
      ""Yes"",
      ""No, but I will now""
    ],
    ""name"": ""Woollam Lamp"",
    ""required"": true,
    ""default_choice"": null,
    ""user_input"": ""No, but I will now""
  }
}",False,,1007,1007,184,161
89069,2025-08-06T12:29:12.867932-07:00,2025-08-06T12:55:09.187967-07:00,88979,,"{
  ""Pt_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Pt was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": ""0"",
    ""placeholder"": ""0"",
    ""name"": ""Pt_deposited"",
    ""consumable"": ""Platinum (Pt) - lesker-sputter (nm)"",
    ""user_input"": ""00""
  },
  ""Pd_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Pd was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": ""0"",
    ""placeholder"": ""0"",
    ""name"": ""Pd_deposited"",
    ""consumable"": ""Palladium (Pd) - lesker-sputter (nm)"",
    ""user_input"": ""0""
  },
  ""Ru_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Ru was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": ""0"",
    ""placeholder"": ""0"",
    ""name"": ""Ru_deposited"",
    ""consumable"": ""Ruthenium (Ru) - lesker-sputter (nm)"",
    ""user_input"": ""0""
  }
}",False,,843,843,130,171
89068,2025-08-06T12:26:13.632936-07:00,2025-08-06T13:17:19.641454-07:00,88988,"{
  ""bench pre clean"": {
    ""type"": ""radio"",
    ""title"": ""Confirm if you have completed required Pre Diffusion Clean for your substrates? "",
    ""max-width"": 250,
    ""choices"": [
      ""Yes""
    ],
    ""name"": ""bench pre clean"",
    ""required"": true,
    ""default_choice"": null,
    ""user_input"": ""Yes""
  }
}",,False,,871,871,81,216
89067,2025-08-06T12:22:33.700636-07:00,2025-08-06T12:36:43.725551-07:00,88976,,"{
  ""Woollam Lamp"": {
    ""type"": ""radio"",
    ""title"": ""Did you remember to turn off the lamp?"",
    ""max-width"": 250,
    ""choices"": [
      ""Yes"",
      ""No, but I will now""
    ],
    ""name"": ""Woollam Lamp"",
    ""required"": true,
    ""default_choice"": null,
    ""user_input"": ""Yes""
  }
}",False,,639,639,460,161
89063,2025-08-06T12:02:59.219574-07:00,2025-08-06T12:31:27.160498-07:00,88973,,"{
  ""Au_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Au was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": null,
    ""placeholder"": ""0"",
    ""name"": ""Au_deposited"",
    ""consumable"": ""Gold (Au) - aja-evap (nm)"",
    ""user_input"": ""50""
  },
  ""Pt_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Pt was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": null,
    ""placeholder"": ""0"",
    ""name"": ""Pt_deposited"",
    ""consumable"": ""Platinum (Pt) - aja-evap (nm)"",
    ""user_input"": ""0""
  },
  ""Pd_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Pd was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": null,
    ""placeholder"": ""0"",
    ""name"": ""Pd_deposited"",
    ""consumable"": ""Palladium (Pd) - aja-evap (nm)"",
    ""user_input"": ""0""
  },
  ""Ru_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Ru was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": ""0"",
    ""placeholder"": ""0"",
    ""name"": ""Ru_deposited"",
    ""consumable"": ""Ruthenium (Ru) - aja-evap (nm)"",
    ""user_input"": ""0""
  },
  ""Ir_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Ir was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": ""0"",
    ""placeholder"": ""0"",
    ""name"": ""Ir_deposited"",
    ""consumable"": ""Iridium (Ir) - aja-evap (nm)"",
    ""user_input"": ""0""
  },
  ""Rh_deposited"": {
    ""type"": ""number"",
    ""title"": ""How much Rh was deposited? (nm of film thickness)"",
    ""max-width"": 250,
    ""suffix"": ""nm"",
    ""required"": true,
    ""default_choice"": ""0"",
    ""placeholder"": ""0"",
    ""name"": ""Rh_deposited"",
    ""consumable"": ""Rhodium (Rh) - aja-evap (nm)"",
    ""user_input"": ""0""
  }
}",False,,451,451,527,175
